email,address,phone,name,residency,region,city,geo_location,lucky_number,nationality,birth_date,north_american,china_resident,china_usa_cooperation,day_of_birth_day
nomlangabuckley@protonmail.com,2019 Eu St.,03 83 89 82 16,Nomlanga Buckley,Vietnam,Phú Yên,Tuy Hòa,"-11.0447336448, 130.877919232",6,Indonesia,1945-04-24,0,0,0,Tue
ursulabarnes9982@hotmail.com,392-6111 Suscipit St.,02 42 75 65 71,Ursula Barnes,China,Zhōngnán,Guangxi,"-51.7320526848, 83.7382356992",75,China,1964-11-29,0,1,0,Sun
tanishashelton@hotmail.edu,Ap #590-7527 Risus. Av.,02 38 98 08 87,Tanisha Shelton,China,Dōngběi,Heilongjiang,"-55.745763328, -99.0688569344",87,Italy,1984-03-12,0,1,0,Mon
bradleybowman6170@protonmail.sa,Ap #857-8373 Iaculis St.,06 39 53 11 26,Bradley Bowman,Germany,Hamburg,Hamburg,"57.7842633728, 64.395687424",78,Indonesia,1991-06-18,0,0,0,Tue
yensmall@google.net,Ap #346-6960 Penatibus St.,05 24 96 83 40,Yen Small,Indonesia,North Sumatra,Gunungsitoli,"31.4281903104, 33.7266792448",37,Australia,1980-10-03,0,0,0,Fri
yeoalexander8798@google.ca,Ap #586-7686 Odio. Avenue,02 11 16 05 83,Yeo Alexander,China,Zhōngnán,Henan,"-70.7453843456, -54.4715952128",55,Belgium,1946-06-26,0,1,0,Wed
jocelynbuckner@icloud.couk,"7124 Eu, Ave",04 11 16 38 92,Jocelyn Buckner,Russian Federation,Ivanovo Oblast,Ivanovo,"3.448221696, 72.510728192",75,United States,1984-05-13,1,0,0,Sun
medgerogers@icloud.net,640-7840 Ut Ave,07 18 63 80 73,Medge Rogers,China,Dōngběi,Liaoning,"51.7473401856, 179.6625358848",26,Philippines,1997-06-12,0,1,0,Thu
carterpage@icloud.ca,190-5127 Pellentesque St.,04 21 11 18 65,Carter Page,South Korea,South Gyeongsang,Geoje,"-50.7346004992, 4.8197996544",74,Austria,1979-04-11,0,0,0,Wed
chelseacooper@hotmail.ca,5789 Fringilla Ave,05 58 16 19 38,Chelsea Cooper,United Kingdom,Denbighshire,Llangollen,"11.6864521216, 45.5358281728",75,Vietnam,1972-09-09,0,0,0,Sat
beaucollier@yahoo.couk,663-5108 Erat Avenue,01 84 35 53 32,Beau Collier,Spain,Comunitat Valenciana,Elx,"-0.4921035776, -3.9820017664",66,Brazil,1967-01-29,0,0,0,Sun
flynnpowell@hotmail.sa,Ap #674-6331 Massa St.,06 47 78 41 43,Flynn Powell,Spain,Galicia,A Coruña,"-38.4765737984, -117.309055488",16,Singapore,1997-06-22,0,0,0,Sun
shoshanasimpson@yahoo.org,243-8262 Ornare Rd.,03 02 89 03 90,Shoshana Simpson,Turkey,Istanbul,Istanbul,"-6.2556179456, -163.2704695296",90,Sweden,1983-04-26,0,0,0,Tue
delilahshepherd@outlook.couk,Ap #111-1534 Non Street,07 28 33 28 71,Delilah Shepherd,Netherlands,Flevoland,Lelystad,"-45.9212795904, -175.9448768512",96,Belgium,1950-11-04,0,0,0,Sat
michaelbush@icloud.gh,"381-3969 A, St.",05 37 98 20 63,Michael Bush,Turkey,Adana,Ceyhan,"-55.9472741376, 32.8060189696",68,South Africa,1980-10-22,0,0,0,Wed
indigolamb872@outlook.sa,Ap #557-2081 Vel Rd.,05 67 00 18 14,Indigo Lamb,Canada,Alberta,Morinville,"16.3112680448, -81.6720941056",24,Pakistan,1953-07-13,0,0,0,Mon
cassadymitchell@outlook.com,4996 Quisque St.,06 61 60 73 14,Cassady Mitchell,Nigeria,Lagos,Lagos,"75.7889103872, -118.2095207424",36,Chile,1968-07-20,0,0,0,Sat
barretthorton8878@outlook.sa,Ap #546-6363 Lorem Av.,07 81 56 05 83,Barrett Horton,Vietnam,Lai Châu,Mường Tè,"49.9574094848, 120.1319886848",13,Singapore,1948-12-20,0,0,0,Mon
zeldaleach@outlook.org,8419 Conubia Av.,08 12 12 27 26,Zelda Leach,Brazil,Minas Gerais,Contagem,"-24.2681484288, -160.4305805312",40,Vietnam,1977-05-23,0,0,0,Mon
rothblankenship@hotmail.ca,"P.O. Box 155, 7105 Aliquam Ave",(99) 06 76 19 85 32,Roth Blankenship,Australia,Northern Territory,Palmerston,"-68.3869892608, 93.805896704",40,Colombia,1978-12-07,0,0,0,Thu
leighstout@hotmail.ci,128-3339 Mi St.,02 24 70 36 40,Leigh Stout,South Korea,South Gyeongsang,Sacheon,"-53.4755458048, -154.0037346304",81,Austria,1948-02-19,0,0,0,Thu
hardinghogan4840@yahoo.org,"P.O. Box 683, 1731 Iaculis Av.",07 14 57 69 26,Harding Hogan,Italy,Abruzzo,Cerchio,"-6.0092996608, -121.6252913664",53,South Korea,1959-08-05,0,0,0,Wed
jordankinney@yahoo.sn,1715 Lorem Road,01 86 68 16 31,Jordan Kinney,South Africa,KwaZulu-Natal,Pinetown,"-25.3045182464, -96.5266336768",95,New Zealand,1953-03-25,0,0,0,Wed
idolapotter@google.net,9762 Non Road,05 73 17 08 64,Idola Potter,Spain,Euskadi,Bilbo,"22.2672480256, 131.7233050624",1,United Kingdom,1979-09-19,0,0,0,Wed
ericmerrill@protonmail.edu,Ap #267-5027 Blandit Rd.,02 86 66 92 20,Eric Merrill,Philippines,Bangsamoro,Cotabato City,"-33.9710558208, 164.1197519872",93,Norway,1968-11-04,0,0,0,Mon
meghanestrada1416@outlook.couk,325-6326 Et Rd.,08 05 54 57 58,Meghan Estrada,China,Dōngběi,Jilin,"81.6825604096, 145.0568233984",34,Sweden,1961-08-05,0,1,0,Sat
abelharrington@yahoo.gh,"P.O. Box 633, 3299 Non, St.",07 13 61 34 82,Abel Harrington,Sweden,Stockholms län,Täby,"62.6393607168, 44.8628268032",95,Chile,1990-06-06,0,0,0,Wed
winifredbanks828@yahoo.net,405-4446 Tortor Av.,08 05 37 81 20,Winifred Banks,Spain,Illes Balears,Palma de Mallorca,"3.30661632, -9.36801024",75,Costa Rica,1973-09-08,0,0,0,Sat
brendanmcconnell@icloud.edu,117-2444 Integer Road,01 54 85 57 44,Brendan Mcconnell,Turkey,Antalya,Serik,"-14.534577664, 19.9067377664",57,South Africa,1971-12-15,0,0,0,Wed
olegschwartz@outlook.net,"869-8890 Ut, Road",03 34 71 70 76,Oleg Schwartz,China,Huádōng,Fujian,"50.1948408832, -159.4652961792",44,France,1951-07-14,0,1,0,Sat
victorschwartz9899@yahoo.couk,"197-1273 Sed, St.",04 47 31 66 64,Victor Schwartz,Brazil,Santa Catarina,Chapecó,"-48.9900337152, 151.8647376896",58,South Korea,1952-02-13,0,0,0,Wed
theodorebenjamin3130@hotmail.gh,Ap #522-2899 Pellentesque. Rd.,09 75 56 68 67,Theodore Benjamin,Turkey,Ankara,Ankara,"10.7002624, 35.3660627968",63,South Korea,1967-01-23,0,0,0,Mon
claytonrandolph@google.couk,162-8855 Arcu. Ave,07 22 42 89 98,Clayton Randolph,Spain,Aragón,Zaragoza,"-13.918122496, 39.0764565504",18,Chile,1961-09-19,0,0,0,Tue
macaulaybray@hotmail.gh,5618 Consequat Av.,08 47 57 76 53,Macaulay Bray,Norway,Trøndelag,Verdalsøra,"40.6440347648, 51.4262520832",5,Canada,1958-04-24,1,0,0,Thu
actonfrank9861@outlook.net,488-898 Mollis. Av.,06 67 82 86 63,Acton Frank,Turkey,Diyarbakır,Silvan,"-56.0144768, 83.355167744",20,Singapore,1957-11-12,0,0,0,Tue
noelaniadams7174@icloud.couk,626-6524 Ut Road,08 06 20 66 41,Noelani Adams,Canada,Nova Scotia,Pugwash,"-3.7545614336, 164.8767926272",79,Philippines,1945-06-02,0,0,0,Sat
dorisenglish@google.ci,422-1228 Semper Avenue,06 36 91 58 31,Doris English,Poland,Kujawsko-pomorskie,Toruń,"9.564834816, -133.3833986048",95,China,1989-07-30,0,0,0,Sun
cathleenwong@outlook.org,"P.O. Box 214, 5686 Odio Rd.",07 42 37 63 75,Cathleen Wong,United States,Illinois,Chicago,"72.4058952704, -97.5677351936",88,Ukraine,1950-10-27,0,0,0,Fri
adarabush7387@protonmail.net,824-8810 Interdum Rd.,02 33 68 86 15,Adara Bush,Pakistan,Punjab,Chiniot,"61.9981673472, 172.2237008896",8,Norway,1986-09-18,0,0,0,Thu
jannagregory@protonmail.org,"Ap #832-4881 Vulputate, Street",04 54 26 12 82,Janna Gregory,South Korea,South Gyeongsang,Changwon,"-48.8970036224, -149.4357151744",3,China,1984-03-03,0,0,0,Sat
iolawaters1976@protonmail.ca,Ap #998-4869 Arcu Av.,03 72 55 15 73,Iola Waters,Nigeria,Katsina,Funtua,"35.60365568, -52.3543600128",57,Singapore,1954-04-06,0,0,0,Tue
hedyholt2603@google.ca,865-5712 Nulla. Rd.,03 72 86 71 25,Hedy Holt,Vietnam,Vĩnh Long,Vĩnh Long,"-11.8743640064, 42.1506638848",63,South Korea,1955-11-10,0,0,0,Thu
marsdenswanson2894@google.com,1031 Hendrerit Avenue,04 17 67 54 49,Marsden Swanson,China,Zhōngnán,Macau,"76.4632339456, -108.0410028032",36,Italy,1961-07-08,0,1,0,Sat
robinwoodward5099@google.net,Ap #325-8268 Vitae St.,05 29 61 31 19,Robin Woodward,Italy,Emilia-Romagna,Palanzano,"-65.7834078208, -86.5473178624",70,Poland,1994-12-24,0,0,0,Sat
silasrose@outlook.edu,396-4315 Convallis Street,02 53 60 78 18,Silas Rose,Pakistan,Punjab,Hafizabad,"11.4450274304, -147.1626904576",89,Turkey,1974-05-03,0,0,0,Fri
demetriagilliam510@protonmail.sn,Ap #767-1434 Eleifend Rd.,09 61 26 35 33,Demetria Gilliam,Colombia,Meta,Villavicencio,"-8.1023849472, 59.7180127232",86,Colombia,1983-01-28,0,0,0,Fri
arethahumphrey@hotmail.ci,323-4999 In Road,07 49 75 34 73,Aretha Humphrey,Norway,Rogaland,Åkrehamn,"44.2612419584, -59.01519616",34,Colombia,1992-07-14,0,0,0,Tue
giacomoherring@icloud.edu,725-3087 Neque Av.,08 58 36 58 49,Giacomo Herring,Ireland,Munster,Cork,"-50.1579347968, 20.6453651456",61,Ukraine,2000-04-05,0,0,0,Wed
ivorydaniel@yahoo.couk,Ap #907-2293 Vitae St.,05 31 88 20 71,Ivory Daniel,Singapore,North Region,Simpang,"58.6114681856, 87.517299712",2,Mexico,1954-02-19,0,0,0,Fri
beckfaulkner@protonmail.net,Ap #648-392 Euismod Avenue,04 57 96 85 72,Beck Faulkner,Sweden,Jönköpings län,Jönköping,"61.1640157184, 153.3589920768",85,Ireland,1978-08-29,0,0,0,Tue
nasimwoods@yahoo.sn,"P.O. Box 611, 2721 Interdum Avenue",09 81 70 17 36,Nasim Woods,Austria,Styria,Graz,"65.2907159552, -164.4850202624",73,Indonesia,1997-11-11,0,0,0,Tue
zacharyrosa@google.sn,"Ap #379-245 Et, Rd.",05 15 26 27 63,Zachary Rosa,China,Xīběi,Ningxia,"-37.360948224, -55.9047416832",57,Peru,1967-01-27,0,1,0,Fri
nellebates@protonmail.gh,150 Phasellus Rd.,08 61 55 03 02,Nelle Bates,Turkey,Kahramanmaraş,Göksun,"89.6888815616, -29.5231950848",16,United States,1976-03-12,1,0,0,Fri
ferrislawson7156@icloud.couk,"Ap #232-5817 At, St.",05 08 49 44 84,Ferris Lawson,New Zealand,North Island,Huntly,"-79.02919424, -80.8428898304",78,Poland,1953-02-08,0,0,0,Sun
joanbecker5900@yahoo.gh,Ap #245-2913 Metus Avenue,08 18 41 77 27,Joan Becker,United States,Indiana,South Bend,"-0.013667328, -65.6995730432",3,India,1950-05-16,0,0,0,Tue
driscollhall@icloud.sn,759-8317 Orci St.,05 94 83 26 23,Driscoll Hall,Norway,Innlandet,Brummunddal,"8.974577664, 27.9046857728",62,Norway,1956-04-09,0,0,0,Mon
nataliefox2667@hotmail.ci,Ap #467-6784 Eu Rd.,04 74 27 93 77,Natalie Fox,Spain,Melilla,Melilla,"18.717948928, -142.9063118848",22,New Zealand,1945-04-17,0,0,0,Tue
charitycoleman@outlook.edu,Ap #936-9172 Consectetuer Rd.,07 76 69 76 87,Charity Coleman,Costa Rica,Guanacaste,Cañas,"-87.9505668096, -47.1176887296",16,Chile,1963-10-17,0,0,0,Thu
ursulacochran@yahoo.couk,Ap #280-4883 Facilisis Ave,03 73 12 58 33,Ursula Cochran,United States,Oregon,Eugene,"-78.7704850432, -109.8279457792",19,Turkey,1984-12-15,0,0,0,Sat
huntercampos915@yahoo.ca,883-4696 Odio Ave,04 66 88 17 42,Hunter Campos,Ireland,Ulster,Belfast,"-11.3243869184, 18.3569880064",46,Spain,1983-02-03,0,0,0,Thu
zahirphillips@icloud.org,Ap #795-3212 Tempor St.,03 75 71 16 81,Zahir Phillips,Mexico,Hidalgo,Pachuca,"20.5020010496, 133.3862890496",64,Sweden,1970-12-24,0,0,0,Thu
ciaranfreeman@hotmail.sa,Ap #547-3464 Nec Rd.,09 48 57 69 10,Ciaran Freeman,United Kingdom,Denbighshire,Wrexham,"-77.0084670464, -35.9478378496",101,Costa Rica,1947-06-12,0,0,0,Thu
maggybailey@protonmail.org,Ap #298-9193 Luctus Road,08 96 82 59 26,Maggy Bailey,Italy,Valle d'Aosta,Morgex,"-7.0658610176, -21.6360546304",86,Pakistan,1957-02-13,0,0,0,Wed
robinchristian@outlook.ca,Ap #523-4777 Ut St.,08 34 57 69 55,Robin Christian,United States,Alabama,Montgomery,"-31.0790490112, -170.3003963392",88,Brazil,1994-04-22,0,0,0,Fri
masonpatrick@yahoo.net,799-2494 Dolor. Rd.,08 46 14 22 41,Mason Patrick,South Africa,Western Cape,Simon's Town,"8.9176122368, 131.0812429312",79,Ireland,1986-05-28,0,0,0,Wed
jessicastafford1157@outlook.edu,Ap #265-7844 Lectus. Rd.,06 04 46 37 28,Jessica Stafford,Russian Federation,Murmansk Oblast,Murmansk,"-10.8164878336, 14.5642299392",95,South Korea,1945-02-19,0,0,0,Mon
sheilahines@hotmail.couk,"P.O. Box 764, 6040 Vestibulum Av.",08 86 25 81 67,Sheila Hines,Pakistan,Punjab,Hafizabad,"-22.9693083648, 88.4690131968",18,Chile,1946-04-06,0,0,0,Sat
yvettebuck4911@hotmail.ci,"P.O. Box 303, 5215 Tristique Ave",06 62 24 13 70,Yvette Buck,Brazil,Santa Catarina,Itajaí,"81.416610816, 10.634327552",11,China,1945-04-23,0,0,0,Mon
martenawall7075@protonmail.sa,8680 Duis Rd.,01 88 47 58 77,Martena Wall,United States,California,Los Angeles,"-80.9170646016, 169.3079616512",58,Singapore,1977-04-05,0,0,0,Tue
caesarbridges4738@google.sa,"P.O. Box 705, 3436 Molestie. Road",08 22 59 58 49,Caesar Bridges,China,Xīběi,Shaanxi,"34.7789146112, 85.8364746752",98,United States,1981-04-11,1,1,1,Sat
leahelliott1551@yahoo.sn,"5475 Congue, Street",08 07 25 55 76,Leah Elliott,Mexico,Nuevo León,Monterrey,"-10.6308927488, -175.9915004928",27,Belgium,1980-03-23,0,0,0,Sun
penelopemoses3011@icloud.ci,337-9064 Nec St.,01 55 01 27 51,Penelope Moses,Sweden,Östergötlands län,Mjölby,"81.4080585728, 118.6544099328",64,Pakistan,1992-05-28,0,0,0,Thu
wadehaynes@protonmail.couk,Ap #593-1839 Aliquam Avenue,05 57 42 45 17,Wade Haynes,Turkey,Gaziantep,İslahiye,"-88.1313769472, -116.8352232448",80,Mexico,1973-12-16,0,0,0,Sun
xanderandrews@protonmail.sn,Ap #387-8835 Dolor Rd.,02 94 28 57 84,Xander Andrews,Spain,Ceuta,Ceuta,"-18.5214193664, -3.7884720128",11,Spain,1950-05-13,0,0,0,Sat
natalieaguirre@yahoo.sa,"Ap #895-6272 Vel, St.",09 15 24 46 60,Natalie Aguirre,Germany,Sachsen,Görlitz,"34.5287346176, 70.2105112576",67,Netherlands,1983-07-24,0,0,0,Sun
kelseyparker6248@yahoo.edu,752-5595 Dolor Road,04 55 64 45 60,Kelsey Parker,Vietnam,Bình Định,Quy Nhơn,"69.6675872768, 6.3764836352",87,New Zealand,1974-06-16,0,0,0,Sun
emmanuelcompton@icloud.gh,"P.O. Box 509, 4239 Nec St.",07 63 86 38 71,Emmanuel Compton,Costa Rica,Puntarenas,Puntarenas,"-75.0981950464, -85.8312109056",39,Netherlands,1988-06-09,0,0,0,Thu
daniellemonroe7841@icloud.ca,640-5053 Interdum Rd.,02 68 65 58 35,Danielle Monroe,Germany,Berlin,Berlin,"48.3344058368, -27.342571008",86,Indonesia,1964-11-23,0,0,0,Mon
zahirsampson4385@protonmail.sn,"P.O. Box 353, 3028 Lobortis St.",06 87 74 40 51,Zahir Sampson,Costa Rica,Alajuela,Quesada,"55.141376512, -160.0030943232",38,Indonesia,1967-03-14,0,0,0,Tue
orlandoblankenship@google.couk,"P.O. Box 894, 1580 Duis Street",04 20 45 36 83,Orlando Blankenship,Sweden,Västra Götalands län,Vänersborg,"-65.8737470464, -3.8894898176",72,China,1993-10-27,0,0,0,Wed
kamekomorrow@google.couk,"P.O. Box 208, 5289 Vel, Rd.",02 41 66 11 44,Kameko Morrow,Sweden,Gävleborgs län,Sandviken,"10.226400768, -11.3257234432",37,South Africa,1998-02-03,0,0,0,Tue
gailstewart@hotmail.ci,Ap #226-1923 Volutpat. Av.,01 47 40 03 13,Gail Stewart,Germany,Sachsen-Anhalt,Weißenfels,"-34.0231890944, 101.5819408384",73,Indonesia,1996-08-03,0,0,0,Sat
myrashields@protonmail.ci,9420 Erat. Av.,02 25 25 38 26,Myra Shields,Austria,Vorarlberg,Götzis,"20.8155329536, 103.881988096",40,Italy,1949-01-30,0,0,0,Sun
rajahhunt3525@icloud.gh,"Ap #730-1685 Ut, Road",05 66 26 03 54,Rajah Hunt,Vietnam,Bình Thuận,Phan Thiết,"-86.7611257856, 159.8355551232",33,Australia,1947-11-23,0,0,0,Sun
ryderfrye@google.ci,7287 Nulla. Rd.,02 32 51 00 39,Ryder Frye,France,Centre,Dreux,"-25.3393074176, 32.1357494272",82,Sweden,1993-03-09,0,0,0,Tue
quineverett5453@hotmail.couk,"P.O. Box 442, 3650 Mollis. Street",01 67 09 87 68,Quin Everett,Germany,Sachsen,Grimma,"-39.198778368, 144.2346189824",25,United Kingdom,1947-11-19,0,0,0,Wed
yoshishepherd1476@hotmail.gh,"6386 Scelerisque, Rd.",04 42 48 36 85,Yoshi Shepherd,Sweden,Östergötlands län,Norrköping,"-17.031860224, 135.0634881024",80,Philippines,1984-12-28,0,0,0,Fri
maxwellcastro7813@protonmail.net,4317 Phasellus St.,09 01 66 57 76,Maxwell Castro,Poland,łódzkie,Łódź,"85.1290761216, 124.0243043328",54,Nigeria,1967-05-25,0,0,0,Thu
gannonstone@hotmail.sn,Ap #111-2101 Mollis Av.,08 41 46 64 55,Gannon Stone,Spain,Cantabria,Santander,"0.2574411776, 41.413383168",26,South Korea,1983-03-23,0,0,0,Wed
mannixnewton3530@icloud.edu,556-4641 Odio. Ave,07 67 30 43 47,Mannix Newton,Brazil,Pará,Marabá,"69.9265406976, 141.9824382976",78,Ukraine,1946-07-31,0,0,0,Wed
jackstafford4175@icloud.sn,"822-9896 Enim, St.",04 51 25 23 12,Jack Stafford,Italy,Molise,San Pietro Avellana,"85.3757857792, 131.93330176",61,India,1971-12-27,0,0,0,Mon
amethystjones@outlook.com,"P.O. Box 600, 6510 Velit Rd.",05 00 75 57 49,Amethyst Jones,New Zealand,North Island,Dannevirke,"15.2930909184, -171.860877312",5,Spain,1961-03-16,0,0,0,Thu
micahschultz@yahoo.org,5686 Sit Ave,02 53 71 62 28,Micah Schultz,Peru,La Libertad,Pacasmayo,"10.6254985216, -119.4594683904",95,Brazil,1948-10-03,0,0,0,Sun
solomonbailey@outlook.edu,7181 Molestie Street,08 50 03 91 83,Solomon Bailey,Vietnam,Hà Tĩnh,Hà Tĩnh,"-36.423692288, 22.6238951424",68,Vietnam,1948-06-01,0,0,0,Tue
emisalas@yahoo.edu,"P.O. Box 313, 5227 Suspendisse St.",05 52 14 68 88,Emi Salas,Mexico,Guanajuato,León,"-58.279145984, -3.6221944832",38,Costa Rica,1973-01-23,0,0,0,Tue
vedaschmidt7557@protonmail.sa,"P.O. Box 436, 914 Sit St.",02 85 09 89 96,Veda Schmidt,Austria,Vorarlberg,Lustenau,"-49.0398055424, -141.0708320256",89,Austria,1998-05-05,0,0,0,Tue
dolanhopper@yahoo.org,141-6637 Aliquam Av.,08 38 85 77 57,Dolan Hopper,Spain,Canarias,Telde,"85.5106011136, 111.109722112",91,Russian Federation,1960-09-25,0,0,0,Sun
margaretgraham8920@yahoo.sa,816-7000 Mollis Avenue,08 13 27 63 42,Margaret Graham,Brazil,Rio de Janeiro,Petrópolis,"3.2665592832, -35.184223232",38,South Africa,1989-12-20,0,0,0,Wed
maconyang5034@icloud.sa,"Ap #522-8891 Eget, Av.",06 18 46 55 36,Macon Yang,South Korea,South Chungcheong,Nonsan,"47.3626212352, 33.4890402816",63,Mexico,1984-02-18,0,0,0,Sat
eaganhaley@protonmail.couk,193-8614 Arcu St.,03 57 46 50 90,Eagan Haley,Sweden,Östergötlands län,Finspång,"-23.0480923648, 12.0863450112",67,Sweden,1951-01-20,0,0,0,Sat
keeganthomas@outlook.couk,Ap #599-3745 Eu Avenue,02 20 16 76 22,Keegan Thomas,South Korea,South Jeolla,Gwangyang,"42.4324913152, 26.0653059072",101,Belgium,1955-05-30,0,0,0,Mon
basilsears@google.edu,Ap #439-8840 Mauris Avenue,(99) 02 45 05 87 53,Basil Sears,Australia,New South Wales,Grafton,"-5.4555414528, 47.4069625856",97,Indonesia,1968-12-24,0,0,0,Tue
jeromehughes@hotmail.com,8930 A Rd.,07 65 82 96 56,Jerome Hughes,Belgium,Vlaams-Brabant,Essene,"15.5353398272, -29.9041687552",100,Norway,1971-03-21,0,0,0,Sun
duncanglover@google.com,286-2178 Gravida. St.,07 28 37 46 11,Duncan Glover,United Kingdom,Buckinghamshire,High Wycombe,"-52.1092103168, 130.346840064",100,Mexico,1985-09-22,0,0,0,Sun
briannaholloway6009@icloud.sa,Ap #664-1103 At Road,01 53 53 47 12,Brianna Holloway,Poland,Swiętokrzyskie,Starachowice,"-71.548870656, 40.2325494784",50,Australia,1954-10-15,0,0,0,Fri
berthafreeman@icloud.sa,Ap #117-4828 Massa. Street,07 40 09 27 98,Bertha Freeman,Ireland,Connacht,Galway,"0.0737506304, -167.1668493312",5,Spain,1952-03-06,0,0,0,Thu
ignatiusmorrow424@yahoo.net,Ap #531-4099 Libero Avenue,08 71 58 36 70,Ignatius Morrow,Russian Federation,Saint Petersburg City,Saint Petersburg,"67.0279599104, -173.4923247616",43,Singapore,1979-10-10,0,0,0,Wed
soniaengland@icloud.couk,466-3095 Libero. St.,02 43 80 03 08,Sonia England,Indonesia,North Sumatra,Tebing Tinggi,"-89.8679525376, 148.3980814336",63,Indonesia,1998-02-17,0,0,0,Tue
joshuamontgomery7757@hotmail.sa,Ap #201-263 Libero Rd.,02 72 87 85 55,Joshua Montgomery,United Kingdom,Brecknockshire,Talgarth,"89.2547341312, -126.97825536",59,Vietnam,1964-02-21,0,0,0,Fri
umadeleon@hotmail.org,Ap #146-6913 Eleifend. Av.,02 87 25 86 81,Uma Deleon,New Zealand,North Island,Tauranga,"-9.0517547008, 160.7424535552",102,Poland,1957-06-21,0,0,0,Fri
rooneymoore4711@yahoo.sa,Ap #282-9088 Volutpat Avenue,04 71 87 61 16,Rooney Moore,Ukraine,Kirovohrad oblast,Kropyvnytskyi,"-83.1270961152, -127.0586070016",73,Colombia,1977-11-26,0,0,0,Sat
alanabrennan@hotmail.sa,847-5460 Risus Av.,03 32 58 82 68,Alana Brennan,United States,Utah,West Jordan,"-89.4444521472, 32.3788882944",64,Netherlands,1989-10-19,0,0,0,Thu
guybarton420@outlook.sa,Ap #166-8860 Amet Avenue,03 27 43 61 26,Guy Barton,Sweden,Västra Götalands län,Uddevalla,"82.9901300736, -101.3913056256",4,Austria,1999-03-03,0,0,0,Wed
theodorefulton6764@protonmail.ca,904-7718 Integer Ave,04 16 18 67 42,Theodore Fulton,Mexico,Jalisco,Tonalá,"-83.1438921728, -122.3458061312",85,Belgium,1984-03-10,0,0,0,Sat
dennisberry@hotmail.com,"P.O. Box 752, 7511 Sem Avenue",07 73 28 51 08,Dennis Berry,United States,Wisconsin,Madison,"-50.8931117056, 134.2351949824",28,Germany,1989-02-28,0,0,0,Tue
alexandramays59@protonmail.edu,"P.O. Box 992, 627 Integer Rd.",04 88 99 43 51,Alexandra Mays,Chile,Coquimbo,Salamanca,"9.4430112768, -22.9173747712",13,Chile,1986-10-21,0,0,0,Tue
brockkline@protonmail.couk,825-7065 Massa. Rd.,04 06 13 84 64,Brock Kline,Italy,Trentino-Alto Adige,Lagundo/Algund,"6.1120551936, 64.5745593344",16,Poland,1996-08-19,0,0,0,Mon
pandorasexton@google.couk,Ap #704-6259 Mi. St.,02 45 89 55 21,Pandora Sexton,Vietnam,Bình Phước,Đồng Xoài,"40.8204235776, 12.1923188736",43,Germany,1949-06-11,0,0,0,Sat
reneewells@protonmail.org,Ap #632-7267 Integer Road,05 91 11 32 87,Renee Wells,Vietnam,Thừa Thiên–Huế,Huế,"-78.6973033472, 114.394174976",65,Costa Rica,1963-09-21,0,0,0,Sat
charissafletcher4397@protonmail.ca,200-3431 Auctor Rd.,09 60 55 98 57,Charissa Fletcher,Germany,Brandenburg,Strausberg,"-39.2852739072, 108.3542202368",77,France,1974-12-24,0,0,0,Tue
ameliahernandez@hotmail.edu,Ap #918-7867 Natoque Rd.,08 65 21 33 41,Amelia Hernandez,New Zealand,North Island,Palmerston North,"73.977865728, 86.5668411392",10,Costa Rica,1958-01-17,0,0,0,Fri
kuamegriffin8798@icloud.couk,"P.O. Box 497, 7789 Gravida Avenue",04 29 73 26 71,Kuame Griffin,Peru,Cajamarca,Jaén,"-5.3879831552, 34.9609300992",57,Mexico,1984-09-04,0,0,0,Tue
tamekahkeller@outlook.couk,Ap #393-9856 Nec St.,07 16 15 81 66,Tamekah Keller,Italy,Liguria,Calice al Cornoviglio,"85.654372864, -116.5969434624",102,Canada,1950-02-25,1,0,0,Sat
charitysosa@protonmail.ci,681-7499 Magna. Road,03 79 88 11 71,Charity Sosa,United Kingdom,Aberdeenshire,Turriff,"60.065281536, 85.553209344",76,United States,1964-06-10,1,0,0,Wed
prescottgilbert@google.sn,"7844 Lectus, Ave",04 63 86 41 89,Prescott Gilbert,Belgium,Brussels Hoofdstedelijk Gewest,Etterbeek,"69.4861981696, -12.0658566144",56,Turkey,1984-10-12,0,0,0,Fri
kirkburton@hotmail.ci,"Ap #250-8904 Quam, Av.",06 13 47 94 75,Kirk Burton,Indonesia,North Sumatra,Medan,"3.7240448, 38.9724289024",3,Indonesia,1985-01-04,0,0,0,Fri
anikasnider@google.com,4296 Egestas Street,02 00 53 77 99,Anika Snider,Nigeria,Borno,Maiduguri,"76.9318260736, 120.9160696832",92,Vietnam,1946-04-05,0,0,0,Fri
thorpowell8379@yahoo.couk,"Ap #716-4452 Nec, St.",08 04 71 57 79,Thor Powell,Belgium,Brussels Hoofdstedelijk Gewest,Elsene,"14.1304280064, 95.2023057408",33,Turkey,1948-07-16,0,0,0,Fri
wandashannon6394@hotmail.net,4666 Fusce Rd.,07 42 60 80 32,Wanda Shannon,Ukraine,Ternopil oblast,Ternopil,"-13.3720085504, -165.6019172352",41,South Africa,1948-10-13,0,0,0,Wed
vincentcallahan@protonmail.net,109-6023 Dis St.,02 30 32 74 50,Vincent Callahan,Singapore,Central Region,Novena,"25.9103055872, 1.9773753344",98,Ukraine,1974-08-29,0,0,0,Thu
